t,x0,x1,x2,x3,dx0,dx1,dx2,dx3
2.76,-0.29118,-0.0399367,1.70859,-1.27921,-0.0610691,-0.0610677,0.343101,0.0596287
2.77,-0.291794,-0.0405565,1.71201,-1.27857,-0.0614164,-0.0619844,0.341943,0.0642466
2.78,-0.292405,-0.0411768,1.71541,-1.27792,-0.0610816,-0.0620274,0.340166,0.0656016
2.79,-0.293002,-0.041799,1.7188,-1.27727,-0.0597366,-0.0622213,0.338325,0.0642164
2.8,-0.293592,-0.042391,1.72214,-1.27668,-0.0589793,-0.0591993,0.334817,0.0597569
2.81,-0.294156,-0.042966,1.72546,-1.27616,-0.0563869,-0.0575026,0.331833,0.0518269
2.82,-0.294766,-0.0434979,1.72875,-1.27555,-0.0609774,-0.0531902,0.328452,0.0610349
2.83,-0.295367,-0.0440467,1.73202,-1.27492,-0.0601122,-0.0548793,0.32759,0.0631584
2.84,-0.295977,-0.0445762,1.73527,-1.27426,-0.0610589,-0.0529461,0.324991,0.0652124
2.85,-0.296568,-0.0451204,1.73851,-1.27363,-0.059085,-0.0544203,0.32389,0.0637186
2.86,-0.297143,-0.0456785,1.74174,-1.27299,-0.0574715,-0.0558176,0.322812,0.0631453
2.87,-0.297695,-0.0462495,1.74496,-1.27239,-0.0552037,-0.0571007,0.321628,0.0604315
2.88,-0.298247,-0.046818,1.74815,-1.27177,-0.0552281,-0.0568441,0.319881,0.0621825
2.89,-0.298801,-0.0473871,1.75134,-1.27112,-0.0554165,-0.0569159,0.318321,0.0649088
2.9,-0.299325,-0.0480022,1.75453,-1.27047,-0.0524078,-0.0615049,0.318841,0.0649088
2.91,-0.299846,-0.0486149,1.7577,-1.26982,-0.0520361,-0.061275,0.317089,0.0654817
2.92,-0.300298,-0.0493345,1.7609,-1.26918,-0.0452282,-0.0719527,0.320491,0.0632918
2.93,-0.300743,-0.0500556,1.76409,-1.26855,-0.0444845,-0.0721097,0.318942,0.0632918
2.94,-0.301188,-0.0507673,1.76726,-1.26791,-0.0445329,-0.0711695,0.316896,0.0639847
2.95,-0.301641,-0.051477,1.77041,-1.26723,-0.0452565,-0.0709758,0.315263,0.0678427
2.96,-0.302088,-0.0521846,1.77355,-1.26655,-0.0447181,-0.0707543,0.313556,0.0678427
2.97,-0.302532,-0.0528933,1.77667,-1.26586,-0.0444439,-0.0708759,0.31204,0.0691511
2.98,-0.302977,-0.0536011,1.77977,-1.26515,-0.0444153,-0.070775,0.310427,0.0708522
2.99,-0.303422,-0.0542883,1.78285,-1.26445,-0.0445299,-0.0687238,0.307874,0.0699727
3,-0.30386,-0.0549765,1.78592,-1.26375,-0.0438551,-0.0688164,0.306364,0.0699727
3.01,-0.304298,-0.0556663,1.78896,-1.26303,-0.0437598,-0.0689868,0.304906,0.0718457
3.02,-0.304731,-0.0563525,1.792,-1.26232,-0.0432664,-0.0686156,0.303194,0.0716519
3.03,-0.305159,-0.0570358,1.79501,-1.2616,-0.0427989,-0.0683304,0.301537,0.0716519
3.04,-0.305578,-0.0577254,1.79801,-1.26088,-0.0419071,-0.0689587,0.300325,0.0717516
3.05,-0.306013,-0.0583709,1.80098,-1.26017,-0.0435388,-0.0645533,0.296741,0.0717516
3.06,-0.306452,-0.0590076,1.80393,-1.25943,-0.043859,-0.0636698,0.294827,0.0731922
3.07,-0.306874,-0.0596658,1.80687,-1.2587,-0.0422099,-0.0658183,0.294366,0.0732849
3.08,-0.307298,-0.0603118,1.8098,-1.25796,-0.0423793,-0.0645993,0.292319,0.0737084
3.09,-0.307708,-0.0609734,1.81271,-1.25723,-0.0410106,-0.0661557,0.2916,0.0737084
3.1,-0.308112,-0.061644,1.81562,-1.25648,-0.0404813,-0.067063,0.290558,0.0752783
3.11,-0.308516,-0.0623052,1.81851,-1.25572,-0.0403886,-0.0661188,0.288673,0.0752783
3.12,-0.308947,-0.0629291,1.82136,-1.25493,-0.0431074,-0.0623946,0.285396,0.0796363
3.13,-0.309378,-0.0635318,1.82419,-1.25415,-0.0430325,-0.0602681,0.283003,0.0778018
3.14,-0.309803,-0.0641374,1.82701,-1.25336,-0.0425466,-0.0605569,0.28171,0.0784857
3.15,-0.310226,-0.0647413,1.82981,-1.25257,-0.0422557,-0.060389,0.280213,0.079043
3.16,-0.310637,-0.0653456,1.8326,-1.2518,-0.0411645,-0.0604294,0.278885,0.0774046
3.17,-0.311048,-0.0659452,1.83537,-1.25102,-0.0410795,-0.0599599,0.277265,0.0780949
3.18,-0.311448,-0.0665568,1.83813,-1.25024,-0.0399323,-0.0611614,0.276462,0.0780949
3.19,-0.311841,-0.0671706,1.84089,-1.24945,-0.0393266,-0.0613804,0.275202,0.0782166
3.2,-0.31223,-0.0677778,1.84362,-1.24868,-0.0388829,-0.0607182,0.27357,0.0774232
3.21,-0.312623,-0.0683805,1.84634,-1.24788,-0.0393078,-0.0602778,0.271939,0.0797192
3.22,-0.313016,-0.0689842,1.84905,-1.24707,-0.0393693,-0.0603662,0.270567,0.0817091
3.23,-0.313426,-0.0695464,1.85172,-1.24625,-0.040953,-0.0562195,0.267286,0.0817091
3.24,-0.313834,-0.0701072,1.85438,-1.24542,-0.0408012,-0.0560773,0.265859,0.0826313
3.25,-0.314235,-0.0706612,1.85702,-1.24461,-0.0401011,-0.0554072,0.264308,0.0809413
3.26,-0.314635,-0.0712079,1.85965,-1.2438,-0.0399751,-0.0546622,0.262661,0.0809413
3.27,-0.315053,-0.0717358,1.86225,-1.24295,-0.0418424,-0.0527953,0.260273,0.085486
3.28,-0.31547,-0.0722575,1.86484,-1.24209,-0.0416597,-0.0521702,0.258686,0.085486
3.29,-0.315881,-0.0727729,1.86741,-1.24125,-0.0410778,-0.0515416,0.257175,0.0841842
3.3,-0.316276,-0.0733096,1.86998,-1.24041,-0.039512,-0.0536651,0.256902,0.0841842
3.31,-0.316666,-0.073842,1.87253,-1.23958,-0.0390096,-0.0532419,0.255484,0.0834373
3.32,-0.31705,-0.0743771,1.87508,-1.23874,-0.0383944,-0.0535083,0.25436,0.0834373
3.33,-0.317431,-0.0749139,1.87761,-1.2379,-0.0381278,-0.0536837,0.253144,0.0844009
3.34,-0.317803,-0.0754588,1.88013,-1.23705,-0.0372488,-0.0544853,0.252285,0.0844009
3.35,-0.318171,-0.076012,1.88265,-1.2362,-0.0367342,-0.0553244,0.251374,0.0856307
3.36,-0.318522,-0.0766001,1.88516,-1.23532,-0.0350794,-0.0588106,0.251664,0.0875068
3.37,-0.318871,-0.0771816,1.88766,-1.23445,-0.0349523,-0.0581466,0.250132,0.0875068
3.38,-0.319208,-0.077778,1.89016,-1.23357,-0.033688,-0.0596424,0.24963,0.087355
3.39,-0.319541,-0.0783733,1.89264,-1.2327,-0.033291,-0.0595272,0.248372,0.087355
3.4,-0.31987,-0.0789665,1.89511,-1.23183,-0.0329427,-0.0593234,0.247081,0.087355
3.41,-0.320193,-0.079564,1.89758,-1.23095,-0.0322808,-0.0597459,0.246092,0.087355
3.42,-0.320499,-0.0801772,1.90003,-1.2301,-0.030543,-0.061318,0.245768,0.0857261
3.43,-0.320799,-0.0807937,1.90248,-1.22924,-0.0300137,-0.0616536,0.244739,0.0859866
3.44,-0.321093,-0.0814123,1.90492,-1.22838,-0.0294735,-0.0618611,0.243677,0.0859866
3.45,-0.321386,-0.0820319,1.90734,-1.22751,-0.0292507,-0.0619637,0.242505,0.0868444
3.46,-0.321679,-0.0826503,1.90975,-1.22663,-0.0292908,-0.0618384,0.241192,0.0881797
3.47,-0.321973,-0.0832653,1.91215,-1.22573,-0.0294251,-0.0614973,0.239785,0.0894589
3.48,-0.322266,-0.0838774,1.91454,-1.22483,-0.0293181,-0.0612146,0.238466,0.0900323
3.49,-0.322554,-0.0844428,1.9169,-1.22401,-0.0287873,-0.0565323,0.235848,0.0818152
3.5,-0.322829,-0.0850307,1.91925,-1.22319,-0.0274771,-0.0587937,0.235732,0.08263
3.51,-0.323098,-0.0856226,1.9216,-1.22236,-0.0268877,-0.0591904,0.234816,0.082693
3.52,-0.323361,-0.0862163,1.92394,-1.22153,-0.0263555,-0.059365,0.23382,0.0825612
3.53,-0.323623,-0.0868059,1.92626,-1.22071,-0.0261594,-0.0589613,0.232551,0.0825612
3.54,-0.323875,-0.0874161,1.92859,-1.21986,-0.0252532,-0.0610211,0.232271,0.0843434
3.55,-0.324097,-0.0880721,1.93092,-1.21904,-0.0221205,-0.0655975,0.233458,0.0829471
3.56,-0.324318,-0.08872,1.93324,-1.21821,-0.0221359,-0.0647952,0.232021,0.0829471
3.57,-0.324527,-0.0893669,1.93555,-1.21741,-0.0208932,-0.0646904,0.231208,0.0799093
3.58,-0.324731,-0.0900183,1.93786,-1.2166,-0.0204108,-0.0651343,0.230332,0.0803274
3.59,-0.324937,-0.0906587,1.94014,-1.2158,-0.0205999,-0.0640421,0.228782,0.0803787
3.6,-0.325147,-0.0912871,1.94242,-1.21499,-0.0210193,-0.0628383,0.22713,0.0810034
3.61,-0.325352,-0.0919187,1.94468,-1.21418,-0.0204786,-0.0631675,0.226257,0.0810034
3.62,-0.325552,-0.0925558,1.94693,-1.21336,-0.0199711,-0.0637081,0.225441,0.0814657
3.63,-0.325747,-0.0931914,1.94918,-1.21256,-0.0195097,-0.0635599,0.224418,0.0808988
3.64,-0.325938,-0.0938273,1.95141,-1.21175,-0.0191302,-0.0635887,0.223424,0.0808988
3.65,-0.326125,-0.0944655,1.95364,-1.21094,-0.0186389,-0.0638224,0.222536,0.0808615
3.66,-0.326309,-0.0951005,1.95585,-1.21013,-0.0184451,-0.0634961,0.22139,0.0808615
3.67,-0.326492,-0.0957312,1.95805,-1.20932,-0.0183035,-0.0630725,0.220205,0.0808615
3.68,-0.326685,-0.0963579,1.96024,-1.20847,-0.0193069,-0.0626691,0.218601,0.0847696
3.69,-0.326871,-0.0969902,1.96242,-1.20763,-0.0185703,-0.063225,0.217911,0.084424
3.7,-0.327071,-0.0976006,1.96457,-1.20676,-0.0199888,-0.0610478,0.215664,0.0866886
3.71,-0.327276,-0.0981929,1.96671,-1.2059,-0.020562,-0.0592266,0.213841,0.0866886
3.72,-0.327471,-0.0988006,1.96885,-1.20503,-0.0194351,-0.0607675,0.213581,0.0866886
3.73,-0.327662,-0.0994079,1.97097,-1.20416,-0.0191092,-0.0607326,0.212597,0.0866886
3.74,-0.327855,-0.100001,1.97309,-1.2033,-0.019356,-0.0593161,0.211032,0.086246
3.75,-0.328047,-0.100587,1.97518,-1.20245,-0.0191438,-0.0585547,0.209831,0.0853574
3.76,-0.328231,-0.101179,1.97728,-1.20159,-0.018456,-0.059252,0.209206,0.0853574
3.77,-0.328412,-0.101773,1.97936,-1.20074,-0.0180631,-0.0593451,0.208313,0.0853103
3.78,-0.328591,-0.102359,1.98143,-1.19989,-0.0179543,-0.0586729,0.207117,0.0848989
3.79,-0.328767,-0.102947,1.98349,-1.19904,-0.0175597,-0.0588075,0.206249,0.0848989
3.8,-0.328951,-0.103523,1.98554,-1.19817,-0.018409,-0.057554,0.204511,0.0867518
3.81,-0.329131,-0.1041,1.98757,-1.19731,-0.0179858,-0.0577527,0.203679,0.0867518
3.82,-0.329309,-0.104675,1.9896,-1.19644,-0.0178097,-0.0574681,0.20263,0.0867518
3.83,-0.329489,-0.105238,1.99161,-1.19557,-0.0180296,-0.0563348,0.20121,0.086627
3.84,-0.329665,-0.105809,1.99362,-1.1947,-0.0175341,-0.0570055,0.20054,0.0871765
3.85,-0.32984,-0.106379,1.99561,-1.19382,-0.0175229,-0.0570858,0.199516,0.0883608
3.86,-0.330011,-0.106953,1.9976,-1.19293,-0.0170841,-0.0573378,0.19873,0.0883608
3.87,-0.330165,-0.107545,1.99959,-1.19206,-0.0154053,-0.0592308,0.198898,0.0869326
3.88,-0.330317,-0.108136,2.00157,-1.19119,-0.0152294,-0.0591059,0.19792,0.0871625
3.89,-0.330467,-0.108726,2.00354,-1.19032,-0.0150113,-0.0589378,0.196959,0.0871625
3.9,-0.3306,-0.109325,2.00551,-1.18948,-0.0133155,-0.0599029,0.196959,0.0840082
3.91,-0.330731,-0.109919,2.00747,-1.18865,-0.0131032,-0.0594538,0.195953,0.0835096
3.92,-0.330862,-0.110508,2.00942,-1.18781,-0.0130932,-0.0588931,0.194834,0.0835096
3.93,-0.330989,-0.111105,2.01136,-1.18697,-0.0126235,-0.0597275,0.19424,0.0843608
3.94,-0.331114,-0.111704,2.01329,-1.18611,-0.0125533,-0.0598706,0.193306,0.0853803
3.95,-0.331236,-0.112304,2.01522,-1.18526,-0.012224,-0.0599522,0.192492,0.0853803
3.96,-0.331351,-0.112921,2.01714,-1.18439,-0.0114864,-0.0617227,0.192233,0.0869336
3.97,-0.331464,-0.113537,2.01905,-1.18352,-0.011267,-0.061594,0.191327,0.0869336
3.98,-0.331567,-0.114165,2.02096,-1.18265,-0.0103439,-0.0628613,0.191066,0.0869336
3.99,-0.331662,-0.114806,2.02287,-1.18178,-0.00945249,-0.0640703,0.190783,0.0869336
4,-0.33175,-0.115454,2.02477,-1.18091,-0.00881992,-0.0647721,0.190271,0.0869336
4.01,-0.331841,-0.116099,2.02666,-1.18003,-0.00908868,-0.0645097,0.189103,0.0883817
4.02,-0.33193,-0.116744,2.02855,-1.17914,-0.00888597,-0.0645454,0.188243,0.0886971
4.03,-0.332015,-0.117388,2.03042,-1.17826,-0.00851511,-0.0644015,0.187444,0.0880927
4.04,-0.332099,-0.118026,2.03229,-1.17738,-0.00840997,-0.0638187,0.186428,0.0876337
4.05,-0.332182,-0.118663,2.03414,-1.17651,-0.00824656,-0.0636098,0.185519,0.0876281
4.06,-0.332252,-0.119316,2.036,-1.17563,-0.00708789,-0.0653769,0.185519,0.0876281
4.07,-0.332324,-0.119965,2.03784,-1.17475,-0.00718673,-0.0648597,0.18442,0.0879841
4.08,-0.332394,-0.120619,2.03968,-1.17386,-0.00694748,-0.0653949,0.1837,0.0890212
4.09,-0.332461,-0.121271,2.04151,-1.17297,-0.00676839,-0.0652351,0.182826,0.0890212
4.1,-0.332525,-0.12193,2.04333,-1.17208,-0.0063604,-0.0658717,0.182224,0.0896306
4.11,-0.332587,-0.122592,2.04514,-1.17117,-0.00614753,-0.0662485,0.18147,0.0904613
4.12,-0.332651,-0.123244,2.04694,-1.17027,-0.00645503,-0.0651362,0.180169,0.0904613
4.13,-0.332713,-0.123901,2.04874,-1.16935,-0.00615034,-0.0656759,0.179502,0.0912475
4.14,-0.332773,-0.124557,2.05052,-1.16843,-0.00608167,-0.0656906,0.178613,0.0919244
4.15,-0.332835,-0.125225,2.0523,-1.16749,-0.00614361,-0.0667093,0.177812,0.094873
4.16,-0.332889,-0.125891,2.05408,-1.16656,-0.00540078,-0.0666727,0.177313,0.0930437
4.17,-0.332942,-0.126554,2.05584,-1.16562,-0.00534674,-0.0662923,0.176363,0.0930437
4.18,-0.332991,-0.127215,2.0576,-1.16471,-0.0048507,-0.0661041,0.175711,0.0918023
4.19,-0.333037,-0.127875,2.05935,-1.16379,-0.00465779,-0.065987,0.174898,0.0917653
4.2,-0.333085,-0.128526,2.06108,-1.16287,-0.00480243,-0.0651143,0.173772,0.0915634
4.21,-0.333128,-0.129183,2.06282,-1.16196,-0.00428762,-0.0656626,0.173264,0.0915634
4.22,-0.333166,-0.129851,2.06454,-1.16103,-0.00377743,-0.0668521,0.172851,0.0927367
4.23,-0.333203,-0.130516,2.06626,-1.1601,-0.00372539,-0.0664904,0.171933,0.0927367
4.24,-0.333237,-0.131183,2.06798,-1.15918,-0.00338156,-0.0667101,0.171284,0.0927367
4.25,-0.333258,-0.13186,2.06969,-1.15827,-0.00209891,-0.0676115,0.171323,0.0905871
4.26,-0.33328,-0.132529,2.07139,-1.15737,-0.00214791,-0.0669475,0.170319,0.0903771
4.27,-0.3333,-0.133196,2.07309,-1.15646,-0.00206717,-0.0666595,0.169454,0.0903771
4.28,-0.333316,-0.133866,2.07478,-1.15556,-0.00160638,-0.067035,0.168925,0.0902078
4.29,-0.333331,-0.134536,2.07646,-1.15466,-0.00141427,-0.0669787,0.168171,0.0902152
4.3,-0.333344,-0.135205,2.07813,-1.15375,-0.00138737,-0.0668854,0.167311,0.0907468
4.31,-0.333351,-0.135883,2.0798,-1.15284,-0.000690621,-0.0678314,0.167021,0.0907468
4.32,-0.333366,-0.136552,2.08146,-1.15192,-0.00147343,-0.0669296,0.165538,0.0927249
4.33,-0.333322,-0.137334,2.08316,-1.15099,0.00444169,-0.0782222,0.169952,0.0927249
4.34,-0.333277,-0.138113,2.08485,-1.15006,0.00450288,-0.0778587,0.16909,0.0926152
4.35,-0.333231,-0.13888,2.08653,-1.14915,0.00459974,-0.076654,0.168157,0.0908253
4.36,-0.333181,-0.139649,2.08821,-1.14825,0.00496027,-0.0769522,0.167586,0.0908253
4.37,-0.333127,-0.140423,2.08988,-1.14734,0.00537564,-0.0773624,0.167069,0.0908253
4.38,-0.333071,-0.141199,2.09154,-1.14643,0.00567252,-0.077588,0.166456,0.0909115
4.39,-0.333007,-0.14198,2.0932,-1.14553,0.00631121,-0.0780959,0.16611,0.0902639
4.4,-0.332941,-0.142762,2.09486,-1.14462,0.00659895,-0.0782637,0.165493,0.0902639
4.41,-0.332877,-0.14354,2.0965,-1.14372,0.00640391,-0.0777583,0.164478,0.0907818
4.42,-0.332809,-0.144322,2.09814,-1.14281,0.00686117,-0.0782682,0.164022,0.0907818
4.43,-0.332739,-0.145103,2.09977,-1.1419,0.00697569,-0.0781016,0.163263,0.0907818
4.44,-0.332673,-0.145883,2.1014,-1.14097,0.0065999,-0.0779316,0.162166,0.0925678
4.45,-0.332604,-0.146666,2.10301,-1.14004,0.00686674,-0.0783658,0.161579,0.093112
4.46,-0.332532,-0.14745,2.10462,-1.13912,0.00725414,-0.07837,0.161037,0.0924128
4.47,-0.332467,-0.148224,2.10622,-1.13818,0.00648207,-0.0773928,0.159587,0.09415
4.48,-0.332401,-0.148997,2.10781,-1.13724,0.00663543,-0.0772679,0.158874,0.0940621
4.49,-0.332331,-0.149766,2.10939,-1.13631,0.00695525,-0.0769544,0.158269,0.093005
4.5,-0.332263,-0.15053,2.11096,-1.13538,0.00682696,-0.0763252,0.15732,0.093005
4.51,-0.332184,-0.151294,2.11254,-1.13448,0.00791143,-0.0764667,0.15732,0.0899581
4.52,-0.332104,-0.152056,2.1141,-1.13358,0.00793106,-0.0761398,0.156519,0.0899581
4.53,-0.332021,-0.152822,2.11566,-1.13268,0.00836028,-0.0766287,0.15609,0.0899581
4.54,-0.331932,-0.153593,2.11722,-1.13178,0.00888344,-0.0771409,0.155735,0.0896484
4.55,-0.331847,-0.154352,2.11876,-1.13089,0.00847402,-0.0758757,0.154556,0.0894702
4.56,-0.331762,-0.155113,2.1203,-1.12998,0.00850496,-0.0761195,0.153825,0.0904711
4.57,-0.331676,-0.155874,2.12183,-1.12908,0.00865439,-0.0760642,0.153161,0.0904711
4.58,-0.331593,-0.156626,2.12336,-1.12817,0.00826257,-0.0752504,0.152041,0.0910571
4.59,-0.33151,-0.157377,2.12487,-1.12726,0.00832501,-0.0750272,0.151306,0.0910571
4.6,-0.331428,-0.158123,2.12637,-1.12634,0.00820441,-0.0746592,0.150428,0.0914611
4.61,-0.331347,-0.158864,2.12787,-1.12543,0.00806364,-0.0740375,0.149519,0.0914611
4.62,-0.331263,-0.159607,2.12936,-1.12451,0.00841908,-0.0743573,0.149055,0.0913733
4.63,-0.331169,-0.160366,2.13085,-1.1236,0.0093407,-0.0758517,0.149104,0.0913733
4.64,-0.331074,-0.161125,2.13233,-1.12269,0.0095399,-0.0759139,0.148512,0.0913733
4.65,-0.330977,-0.161882,2.13381,-1.12177,0.00969273,-0.0757583,0.147874,0.091132
4.66,-0.330877,-0.162641,2.13529,-1.12087,0.0100056,-0.0758093,0.147377,0.0906757
4.67,-0.330778,-0.16339,2.13675,-1.11997,0.00992579,-0.0749766,0.14653,0.090019
4.68,-0.330679,-0.164137,2.13821,-1.11907,0.00991037,-0.074624,0.145764,0.090019
4.69,-0.330577,-0.164885,2.13966,-1.11817,0.010196,-0.0748724,0.145272,0.090019
4.7,-0.330471,-0.165639,2.14111,-1.11727,0.0105857,-0.0753305,0.144875,0.090019
4.71,-0.330362,-0.166397,2.14256,-1.11636,0.0109218,-0.0758379,0.144443,0.0903083
4.72,-0.330252,-0.167155,2.14399,-1.11546,0.0109657,-0.0758018,0.143754,0.0906635
4.73,-0.330141,-0.167912,2.14542,-1.11455,0.0111071,-0.0756627,0.143142,0.0904543
4.74,-0.330026,-0.168672,2.14685,-1.11365,0.0115276,-0.0760145,0.142779,0.0901183
4.75,-0.329908,-0.169433,2.14827,-1.11275,0.011722,-0.0760973,0.142227,0.0901183
4.76,-0.329786,-0.1702,2.14969,-1.11185,0.0122744,-0.0767261,0.141991,0.0897991
4.77,-0.329658,-0.17097,2.15111,-1.11096,0.0127536,-0.0770102,0.141686,0.0890967
4.78,-0.329523,-0.171753,2.15253,-1.11007,0.0135554,-0.0782792,0.141686,0.0890382
4.79,-0.329386,-0.172535,2.15394,-1.10918,0.0136859,-0.0782464,0.141093,0.0890382
4.8,-0.329247,-0.173318,2.15534,-1.10829,0.0139,-0.0782615,0.140574,0.0888091
4.81,-0.329108,-0.174097,2.15674,-1.10741,0.0139039,-0.0778743,0.139874,0.0886053
4.82,-0.328967,-0.174875,2.15814,-1.10652,0.014095,-0.0778289,0.139342,0.0883379
4.83,-0.328834,-0.175645,2.15952,-1.10562,0.013276,-0.0770417,0.137955,0.090479
4.84,-0.328698,-0.176418,2.16089,-1.10472,0.0135762,-0.0772658,0.137526,0.090305
4.85,-0.328561,-0.17719,2.16226,-1.10381,0.0136849,-0.0772025,0.136934,0.090305
4.86,-0.328431,-0.17796,2.16362,-1.10288,0.0129958,-0.077025,0.135672,0.0931102
4.87,-0.3283,-0.178732,2.16497,-1.10195,0.0131848,-0.077124,0.135153,0.0931102
4.88,-0.328168,-0.179497,2.16631,-1.10103,0.0132005,-0.0764994,0.134476,0.0923833
4.89,-0.328039,-0.180252,2.16765,-1.1001,0.0128908,-0.0755245,0.133521,0.0922197
4.9,-0.327909,-0.181006,2.16898,-1.09918,0.0129685,-0.0754092,0.132915,0.0922197
4.91,-0.327778,-0.181764,2.1703,-1.09825,0.0131112,-0.0758149,0.132377,0.0929638
4.92,-0.327646,-0.182519,2.17162,-1.09732,0.0131438,-0.0755168,0.131736,0.0927786
4.93,-0.327518,-0.183272,2.17293,-1.09639,0.0128838,-0.0752733,0.130847,0.0938097
4.94,-0.327389,-0.184018,2.17423,-1.09545,0.0128302,-0.0745951,0.130133,0.0932181
4.95,-0.327263,-0.184756,2.17552,-1.09452,0.0125925,-0.0738316,0.129263,0.0931611
4.96,-0.327137,-0.185493,2.17681,-1.09359,0.0126443,-0.0736769,0.128654,0.0931611
4.97,-0.32701,-0.186229,2.17809,-1.09266,0.0127286,-0.0735892,0.128076,0.0931611
4.98,-0.326881,-0.186962,2.17936,-1.09173,0.0128362,-0.0733225,0.127522,0.0927237
4.99,-0.326749,-0.1877,2.18064,-1.0908,0.0131966,-0.0737899,0.127197,0.0927237
5,-0.326612,-0.188448,2.18191,-1.08987,0.0137116,-0.0747504,0.127011,0.0930745
5.01,-0.326476,-0.189179,2.18317,-1.08897,0.0136386,-0.0731076,0.126309,0.0906679
5.02,-0.326336,-0.189913,2.18443,-1.08806,0.013946,-0.0734777,0.12595,0.0906679
5.03,-0.326195,-0.190648,2.18568,-1.08716,0.0141482,-0.0734963,0.125501,0.0903912
5.04,-0.326052,-0.191382,2.18693,-1.08625,0.0142609,-0.073409,0.124977,0.0902496
5.05,-0.325908,-0.192115,2.18818,-1.08536,0.0144729,-0.0733,0.124545,0.0896798
5.06,-0.325762,-0.192847,2.18942,-1.08446,0.0145084,-0.0731366,0.123959,0.0896798
5.07,-0.325617,-0.193574,2.19065,-1.08357,0.0145676,-0.0727085,0.1234,0.0890726
5.08,-0.325471,-0.1943,2.19188,-1.08268,0.0146202,-0.0725836,0.122837,0.0890726
5.09,-0.325324,-0.195024,2.1931,-1.08179,0.0146382,-0.0723916,0.122246,0.0890726
5.1,-0.325176,-0.195746,2.19432,-1.0809,0.0147779,-0.0722801,0.121768,0.0887546
5.11,-0.325027,-0.196471,2.19554,-1.08001,0.0149712,-0.0724424,0.121338,0.0887546
5.12,-0.324876,-0.197195,2.19674,-1.07913,0.0150875,-0.0724528,0.120843,0.0887546
5.13,-0.324723,-0.197917,2.19795,-1.07825,0.0153134,-0.072197,0.120458,0.0878099
5.14,-0.324569,-0.198642,2.19915,-1.07736,0.0153684,-0.0724511,0.119908,0.0885114
5.15,-0.324415,-0.199361,2.20034,-1.07648,0.0153584,-0.0719137,0.119318,0.0879262
5.16,-0.324252,-0.200099,2.20154,-1.0756,0.0163115,-0.0737931,0.11957,0.0882924
5.17,-0.324088,-0.200836,2.20273,-1.07472,0.0164678,-0.0736985,0.119131,0.0879123
5.18,-0.323921,-0.201575,2.20391,-1.07384,0.0166275,-0.0739161,0.11869,0.0881223
5.19,-0.323753,-0.202316,2.2051,-1.07296,0.0168381,-0.0741294,0.118299,0.0881223
5.2,-0.323582,-0.203061,2.20628,-1.07208,0.0171266,-0.0744241,0.117983,0.0879739
5.21,-0.323411,-0.203801,2.20745,-1.0712,0.0170786,-0.0740756,0.117371,0.0878786
5.22,-0.323238,-0.204539,2.20862,-1.07033,0.0172659,-0.0737768,0.116985,0.0869599
5.23,-0.323065,-0.205276,2.20979,-1.06946,0.0173757,-0.0737148,0.116521,0.0867997
5.24,-0.322897,-0.205998,2.21094,-1.06859,0.0167261,-0.0722176,0.115388,0.0867997
5.25,-0.322726,-0.206725,2.21209,-1.06773,0.017114,-0.0726973,0.115176,0.0866044
5.26,-0.322556,-0.207451,2.21324,-1.06686,0.0169618,-0.0725169,0.114475,0.0872265
5.27,-0.322387,-0.208176,2.21437,-1.06598,0.0169037,-0.0725075,0.11386,0.0878124
5.28,-0.322217,-0.208901,2.21551,-1.0651,0.0170115,-0.0725315,0.113404,0.0878124
5.29,-0.322045,-0.209629,2.21664,-1.06422,0.0171869,-0.0728098,0.113005,0.0880417
5.3,-0.321872,-0.210358,2.21776,-1.06334,0.0173432,-0.0729344,0.112597,0.0880417
5.31,-0.321696,-0.211091,2.21889,-1.06246,0.0175908,-0.0732379,0.112272,0.0880304
5.32,-0.32152,-0.211821,2.22,-1.06158,0.0175644,-0.0730172,0.111708,0.0880637
5.33,-0.321343,-0.212552,2.22112,-1.0607,0.0177635,-0.0730887,0.111353,0.0877811
5.34,-0.321164,-0.213284,2.22223,-1.05982,0.0179223,-0.0732011,0.110959,0.0877332
5.35,-0.320984,-0.214014,2.22333,-1.05895,0.0179434,-0.0730305,0.110447,0.0876675
5.36,-0.320803,-0.214743,2.22443,-1.05808,0.0181561,-0.0729061,0.110125,0.0869351
5.37,-0.32062,-0.215477,2.22553,-1.0572,0.0182518,-0.0733296,0.109661,0.0877359
5.38,-0.320436,-0.216211,2.22662,-1.05632,0.0183657,-0.0734858,0.109231,0.0879377
5.39,-0.320251,-0.216948,2.22771,-1.05544,0.0185282,-0.0736352,0.108852,0.0879314
5.4,-0.320063,-0.217686,2.2288,-1.05457,0.0188676,-0.0738084,0.108651,0.0872701
5.41,-0.319872,-0.218427,2.22988,-1.0537,0.0190859,-0.0740769,0.108327,0.0872701
5.42,-0.319682,-0.219164,2.23096,-1.05282,0.0189459,-0.0737179,0.107685,0.0874459
5.43,-0.319492,-0.219902,2.23203,-1.05195,0.0190263,-0.0737921,0.107239,0.0876018
5.44,-0.319301,-0.22064,2.2331,-1.05107,0.0191333,-0.073842,0.106824,0.0876018
5.45,-0.319104,-0.221381,2.23417,-1.05021,0.0196591,-0.0740559,0.106824,0.0862639
